time	V(out)
6.519837126194046e-003	-3.679119e-001
6.642493376194047e-003	-2.915133e-001
6.765149626194047e-003	-2.107152e-001
6.887805876194047e-003	-1.267338e-001
7.010462126194048e-003	-4.083292e-002
7.133118376194048e-003	4.569502e-002
7.255774626194048e-003	1.315484e-001
7.378430876194049e-003	2.154359e-001
7.501087126194049e-003	2.960959e-001
7.623743376194050e-003	3.723155e-001
7.746399626194050e-003	4.429484e-001
7.869055876194049e-003	5.069326e-001
7.991712126194048e-003	5.633061e-001
8.114368376194047e-003	6.112210e-001
8.237024626194045e-003	6.499571e-001
8.359680876194044e-003	6.789316e-001
8.482337126194043e-003	6.977088e-001
8.604993376194041e-003	7.060063e-001
8.727649626194040e-003	7.036989e-001
8.850305876194039e-003	6.908211e-001
8.972962126194037e-003	6.675659e-001
9.095618376194036e-003	6.342826e-001
9.218274626194034e-003	5.914711e-001
9.340930876194033e-003	5.397744e-001
9.463587126194032e-003	4.799690e-001
9.586243376194030e-003	4.129533e-001
9.708899626194029e-003	3.397341e-001
9.831555876194028e-003	2.614114e-001
9.954212126194026e-003	1.791619e-001
1.007686837619403e-002	9.422120e-002
1.019952462619402e-002	7.865493e-003
1.032218087619402e-002	-7.860783e-002
1.044483712619402e-002	-1.638996e-001
1.056749337619402e-002	-2.467284e-001
1.069014962619402e-002	-3.258497e-001
1.081280587619402e-002	-4.000749e-001
1.093546212619402e-002	-4.682888e-001
1.105811837619401e-002	-5.294664e-001
1.118077462619401e-002	-5.826887e-001
1.130343087619401e-002	-6.271560e-001
1.142608712619401e-002	-6.622003e-001
1.154874337619401e-002	-6.872950e-001
1.167139962619401e-002	-7.020631e-001
1.179405587619401e-002	-7.062827e-001
1.191671212619400e-002	-6.998906e-001
1.203936837619400e-002	-6.829826e-001
1.216202462619400e-002	-6.558127e-001
1.228468087619400e-002	-6.187896e-001
1.240733712619400e-002	-5.724690e-001
1.252999337619400e-002	-5.175472e-001
1.265264962619400e-002	-4.548494e-001
1.277530587619400e-002	-3.853174e-001
1.289796212619399e-002	-3.099962e-001
1.302061837619399e-002	-2.300172e-001
1.314327462619399e-002	-1.465823e-001
1.326593087619399e-002	-6.094497e-002
1.338858712619399e-002	2.560805e-002
1.351124337619399e-002	1.117764e-001
1.363389962619399e-002	1.962653e-001
1.375655587619398e-002	2.778053e-001
1.387921212619398e-002	3.551715e-001
1.400186837619398e-002	4.272012e-001
1.412452462619398e-002	4.928125e-001
1.424718087619398e-002	5.510193e-001
1.436983712619398e-002	6.009471e-001
1.449249337619398e-002	6.418459e-001
1.461514962619397e-002	6.731011e-001
1.473780587619397e-002	6.942431e-001
1.486046212619397e-002	7.049543e-001
1.498311837619397e-002	7.050738e-001
1.510577462619397e-002	6.945996e-001
1.522843087619397e-002	6.736892e-001
1.535108712619397e-002	6.426569e-001
1.547374337619397e-002	6.019688e-001
1.559639962619396e-002	5.522362e-001
1.571905587619396e-002	4.942064e-001
1.584171212619396e-002	4.287513e-001
1.596436837619396e-002	3.568542e-001
1.608702462619396e-002	2.795956e-001
1.620968087619396e-002	1.981360e-001
1.633233712619396e-002	1.136995e-001
1.645499337619396e-002	2.755475e-002
1.657764962619395e-002	-5.900403e-002
1.670030587619395e-002	-1.446763e-001
1.682296212619395e-002	-2.281748e-001
1.694561837619395e-002	-3.082451e-001
1.706827462619395e-002	-3.836840e-001
1.719093087619395e-002	-4.533582e-001
1.731358712619395e-002	-5.162208e-001
1.743624337619395e-002	-5.713273e-001
1.755889962619394e-002	-6.178497e-001
1.768155587619394e-002	-6.550891e-001
1.780421212619394e-002	-6.824859e-001
1.792686837619394e-002	-6.996285e-001
1.804952462619394e-002	-7.062593e-001
1.817218087619394e-002	-7.022788e-001
1.829483712619394e-002	-6.877466e-001
1.841749337619393e-002	-6.628813e-001
1.854014962619393e-002	-6.280563e-001
1.866280587619393e-002	-5.837950e-001
1.878546212619393e-002	-5.307621e-001
1.890811837619393e-002	-4.697548e-001
1.903077462619393e-002	-4.016895e-001
1.915343087619393e-002	-3.275889e-001
1.927608712619392e-002	-2.485663e-001
1.939874337619392e-002	-1.658091e-001
1.952139962619392e-002	-8.056064e-002
1.964405587619392e-002	5.898223e-003
1.976671212619392e-002	9.226847e-002
1.988936837619392e-002	1.772524e-001
2.001202462619392e-002	2.595732e-001
2.013468087619392e-002	3.379939e-001
2.025733712619391e-002	4.113363e-001
2.037999337619391e-002	4.784985e-001
2.050264962619391e-002	5.384714e-001
2.062530587619391e-002	5.903538e-001
2.074796212619391e-002	6.333664e-001
2.087061837619391e-002	6.668628e-001
2.099327462619391e-002	6.903397e-001
2.111593087619390e-002	7.034444e-001
2.123858712619390e-002	7.059799e-001
2.136124337619390e-002	6.979084e-001
2.148389962619390e-002	6.793509e-001
2.160655587619390e-002	6.505863e-001
2.172921212619390e-002	6.120468e-001
2.185186837619390e-002	5.643114e-001
2.197452462619389e-002	5.080974e-001
2.209718087619389e-002	4.442494e-001
2.221983712619389e-002	3.737265e-001
2.234249337619389e-002	2.975886e-001
2.246514962619389e-002	2.169794e-001
2.258780587619389e-002	1.331102e-001
2.271046212619389e-002	4.724104e-002
2.283311837619389e-002	-3.933793e-002
2.295577462619388e-002	-1.253259e-001
2.307843087619388e-002	-2.094308e-001
2.320108712619388e-002	-2.903891e-001
2.332374337619388e-002	-3.669843e-001
2.344639962619388e-002	-4.380657e-001
2.356905587619388e-002	-5.025653e-001
2.369171212619388e-002	-5.595139e-001
2.381436837619387e-002	-6.080559e-001
2.393702462619387e-002	-6.474621e-001
2.405968087619387e-002	-6.771403e-001
2.418233712619387e-002	-6.966446e-001
2.430499337619387e-002	-7.056820e-001
2.442764962619387e-002	-7.041166e-001
2.455030587619387e-002	-6.919721e-001
2.467296212619386e-002	-6.694309e-001
2.479561837619386e-002	-6.368316e-001
2.491827462619386e-002	-5.946641e-001
2.504093087619386e-002	-5.435618e-001
2.516358712619386e-002	-4.842927e-001
2.528624337619386e-002	-4.177472e-001
2.540889962619386e-002	-3.449252e-001
2.553155587619385e-002	-2.669207e-001
2.565421212619385e-002	-1.849058e-001
2.577686837619385e-002	-1.001127e-001
2.589952462619385e-002	-1.381544e-002
2.602218087619385e-002	7.268938e-002
2.614483712619385e-002	1.581021e-001
2.626749337619385e-002	2.411393e-001
2.639014962619385e-002	3.205535e-001
2.651280587619384e-002	3.951514e-001
2.663546212619384e-002	4.638123e-001
2.675811837619384e-002	5.255045e-001
2.688077462619384e-002	5.793011e-001
2.700343087619384e-002	6.243938e-001
2.712608712619384e-002	6.601052e-001
2.724874337619384e-002	6.858987e-001
2.737139962619383e-002	7.013866e-001
2.749405587619383e-002	7.063364e-001
2.761671212619383e-002	7.006736e-001
2.773936837619383e-002	6.844834e-001
2.786202462619383e-002	6.580091e-001
2.798468087619383e-002	6.216482e-001
2.810733712619383e-002	5.759472e-001
2.822999337619382e-002	5.215927e-001
2.835264962619382e-002	4.594015e-001
2.847530587619382e-002	3.903078e-001
2.859796212619382e-002	3.153499e-001
2.872061837619382e-002	2.356539e-001
2.884327462619382e-002	1.524172e-001
2.896593087619382e-002	6.689055e-002
2.908858712619382e-002	-1.964115e-002
2.921124337619381e-002	-1.058777e-001
2.933389962619381e-002	-1.905235e-001
2.945655587619381e-002	-2.723068e-001
2.957921212619381e-002	-3.499987e-001
2.970186837619381e-002	-4.224319e-001
2.982452462619381e-002	-4.885182e-001
2.994718087619381e-002	-5.472646e-001
3.006983712619380e-002	-5.977885e-001
3.019249337619380e-002	-6.393307e-001
3.031514962619380e-002	-6.712673e-001
3.043780587619380e-002	-6.931181e-001
3.056046212619380e-002	-7.045549e-001
3.068311837619380e-002	-7.054061e-001
3.080577462619380e-002	-6.956586e-001
3.092843087619379e-002	-6.754590e-001
3.105108712619379e-002	-6.451108e-001
3.117374337619379e-002	-6.050700e-001
3.129639962619379e-002	-5.559381e-001
3.141905587619380e-002	-4.984534e-001
3.154171212619381e-002	-4.334795e-001
3.166436837619381e-002	-3.619928e-001
3.178702462619382e-002	-2.850671e-001
3.190968087619382e-002	-2.038584e-001
3.203233712619383e-002	-1.195867e-001
3.215499337619383e-002	-3.351834e-002
3.227764962619384e-002	5.305368e-002
3.240030587619384e-002	1.388286e-001
3.252296212619385e-002	2.225176e-001
3.264561837619386e-002	3.028634e-001
3.276827462619386e-002	3.786587e-001
3.289093087619387e-002	4.487647e-001
3.301358712619387e-002	5.121281e-001
3.313624337619388e-002	5.677969e-001
3.325889962619388e-002	6.149348e-001
3.338155587619389e-002	6.528333e-001
3.350421212619389e-002	6.809233e-001
3.362686837619390e-002	6.987824e-001
3.374952462619391e-002	7.061426e-001
3.387218087619391e-002	7.028931e-001
3.399483712619392e-002	6.890827e-001
3.411749337619392e-002	6.649192e-001
3.424014962619393e-002	6.307653e-001
3.436280587619393e-002	5.871343e-001
3.448546212619394e-002	5.346818e-001
3.460811837619394e-002	4.741958e-001
3.473077462619395e-002	4.065851e-001
3.485343087619396e-002	3.328655e-001
3.497608712619396e-002	2.541448e-001
3.509874337619397e-002	1.716055e-001
3.522139962619397e-002	8.648796e-002
3.534405587619398e-002	7.092719e-005
3.546671212619398e-002	-8.634717e-002
3.558936837619399e-002	-1.714679e-001
3.571202462619399e-002	-2.540124e-001
3.583468087619400e-002	-3.327404e-001
3.595733712619401e-002	-4.064690e-001
3.607999337619401e-002	-4.740906e-001
3.620264962619402e-002	-5.345891e-001
3.632530587619402e-002	-5.870554e-001
3.644796212619403e-002	-6.307014e-001
3.657061837619403e-002	-6.648713e-001
3.669327462619404e-002	-6.890516e-001
3.681593087619405e-002	-7.028791e-001
3.693858712619405e-002	-7.061459e-001
3.706124337619406e-002	-6.988031e-001
3.718389962619406e-002	-6.809610e-001
3.730655587619407e-002	-6.528875e-001
3.742921212619407e-002	-6.150046e-001
3.755186837619408e-002	-5.678813e-001
3.767452462619408e-002	-5.122258e-001
3.779718087619409e-002	-4.488742e-001
3.791983712619410e-002	-3.787784e-001
3.804249337619410e-002	-3.029915e-001
3.816514962619411e-002	-2.226522e-001
3.828780587619411e-002	-1.389676e-001
3.841046212619412e-002	-5.319513e-002
3.853311837619412e-002	3.337665e-002
3.865577462619413e-002	1.194469e-001
3.877843087619413e-002	2.037226e-001
3.890108712619414e-002	2.849373e-001
3.902374337619415e-002	3.618709e-001
3.914639962619415e-002	4.333676e-001
3.926905587619416e-002	4.983529e-001
3.939171212619416e-002	5.558506e-001
3.951436837619417e-002	6.049968e-001
3.963702462619417e-002	6.450530e-001
3.975968087619418e-002	6.754175e-001
3.988233712619418e-002	6.956340e-001
4.000499337619419e-002	7.053987e-001
4.012764962619420e-002	7.045650e-001
4.025030587619420e-002	6.931454e-001
4.037296212619421e-002	6.713114e-001
4.049561837619421e-002	6.393911e-001
4.061827462619422e-002	5.978641e-001
4.074093087619422e-002	5.473543e-001
4.086358712619423e-002	4.886207e-001
4.098624337619423e-002	4.225456e-001
4.110889962619424e-002	3.501219e-001
4.123155587619425e-002	2.724377e-001
4.135421212619425e-002	1.906601e-001
4.147686837619426e-002	1.060180e-001
4.159952462619426e-002	1.978295e-002
4.172218087619427e-002	-6.674933e-002
4.184483712619427e-002	-1.522787e-001
4.196749337619428e-002	-2.355202e-001
4.209014962619428e-002	-3.152229e-001
4.221280587619429e-002	-3.901896e-001
4.233546212619430e-002	-4.592937e-001
4.245811837619430e-002	-5.214971e-001
4.258077462619431e-002	-5.758650e-001
4.270343087619431e-002	-6.215808e-001
4.282608712619432e-002	-6.579574e-001
4.294874337619432e-002	-6.844484e-001
4.307139962619433e-002	-7.006557e-001
4.319405587619433e-002	-7.063358e-001
4.331671212619434e-002	-7.014033e-001
4.343936837619435e-002	-6.859325e-001
4.356202462619435e-002	-6.601557e-001
4.368468087619436e-002	-6.244601e-001
4.380733712619436e-002	-5.793822e-001
4.392999337619437e-002	-5.255992e-001
4.405264962619437e-002	-4.639192e-001
4.417530587619438e-002	-3.952689e-001
4.429796212619439e-002	-3.206798e-001
4.442061837619439e-002	-2.412726e-001
4.454327462619440e-002	-1.582403e-001
4.466593087619440e-002	-7.283048e-002
4.478858712619441e-002	1.367361e-002
4.491124337619441e-002	9.997226e-002
4.503389962619442e-002	1.847689e-001
4.515655587619442e-002	2.667893e-001
4.527921212619443e-002	3.448014e-001
4.540186837619444e-002	4.176328e-001
4.552452462619444e-002	4.841895e-001
4.564718087619445e-002	5.434713e-001
4.576983712619445e-002	5.945875e-001
4.589249337619446e-002	6.367702e-001
4.601514962619446e-002	6.693857e-001
4.613780587619447e-002	6.919436e-001
4.626046212619447e-002	7.041054e-001
4.638311837619448e-002	7.056881e-001
4.650577462619449e-002	6.966680e-001
4.662843087619449e-002	6.771806e-001
4.675108712619450e-002	6.475188e-001
4.687374337619450e-002	6.081281e-001
4.699639962619451e-002	5.596005e-001
4.711905587619451e-002	5.026649e-001
4.724171212619452e-002	4.381770e-001
4.736436837619452e-002	3.671055e-001
4.748702462619453e-002	2.905184e-001
4.760968087619454e-002	2.095663e-001
4.773233712619454e-002	1.254655e-001
4.785499337619455e-002	3.947956e-002
4.797764962619455e-002	-4.709950e-002
4.810030587619456e-002	-1.329709e-001
4.822296212619456e-002	-2.168444e-001
4.834561837619457e-002	-2.974600e-001
4.846827462619457e-002	-3.736062e-001
4.859093087619458e-002	-4.441391e-001
4.871358712619459e-002	-5.079989e-001
4.883624337619459e-002	-5.642261e-001
4.895889962619460e-002	-6.119760e-001
4.908155587619460e-002	-6.505311e-001
4.920421212619461e-002	-6.793121e-001
4.932686837619461e-002	-6.978865e-001
4.944952462619462e-002	-7.059754e-001
4.957218087619462e-002	-7.034572e-001
4.969483712619463e-002	-6.903697e-001
4.981749337619464e-002	-6.669095e-001
4.994014962619464e-002	-6.334292e-001
5.006280587619465e-002	-5.904317e-001
5.018546212619465e-002	-5.385632e-001
5.030811837619466e-002	-4.786029e-001
5.043077462619466e-002	-4.114516e-001
5.055343087619467e-002	-3.381184e-001
5.067608712619467e-002	-2.597051e-001
5.079874337619468e-002	-1.773897e-001
5.092139962619469e-002	-9.240910e-002
5.104405587619469e-002	-6.040071e-003
5.116671212619470e-002	8.041971e-002
5.128936837619470e-002	1.656712e-001
5.141202462619471e-002	2.484335e-001
5.153468087619471e-002	3.274632e-001
5.165733712619472e-002	4.015728e-001
5.177999337619473e-002	4.696488e-001
5.190264962619473e-002	5.306686e-001
5.202530587619474e-002	5.837151e-001
5.214796212619474e-002	6.279914e-001
5.227061837619475e-002	6.628323e-001
5.239327462619475e-002	6.877143e-001
5.251593087619476e-002	7.022636e-001
5.263858712619476e-002	7.062615e-001
5.276124337619477e-002	6.996480e-001
5.288389962619478e-002	6.825224e-001
5.300655587619478e-002	6.551421e-001
5.312921212619479e-002	6.179184e-001
5.325186837619479e-002	5.714107e-001
5.337452462619480e-002	5.163176e-001
5.349718087619480e-002	4.534670e-001
5.361983712619481e-002	3.838032e-001
5.374249337619481e-002	3.083727e-001
5.386514962619482e-002	2.283091e-001
5.398780587619483e-002	1.448152e-001
5.411046212619483e-002	5.914542e-002
5.423311837619484e-002	-2.741297e-002
5.435577462619484e-002	-1.135595e-001
5.447843087619485e-002	-1.979998e-001
5.460108712619485e-002	-2.794652e-001
5.472374337619486e-002	-3.567317e-001
5.484639962619486e-002	-4.286384e-001
5.496905587619487e-002	-4.941049e-001
5.509171212619488e-002	-5.521476e-001
5.521436837619488e-002	-6.018944e-001
5.533702462619489e-002	-6.425979e-001
5.545968087619489e-002	-6.736465e-001
5.558233712619490e-002	-6.945737e-001
5.570499337619490e-002	-7.050651e-001
5.582764962619491e-002	-7.049631e-001
5.595030587619491e-002	-6.942691e-001
5.607296212619492e-002	-6.731439e-001
5.619561837619493e-002	-6.419049e-001
5.631827462619493e-002	-6.010213e-001
5.644093087619494e-002	-5.511076e-001
5.656358712619494e-002	-4.929137e-001
5.668624337619495e-002	-4.273138e-001
5.680889962619495e-002	-3.552936e-001
5.693155587619496e-002	-2.779352e-001
5.705421212619496e-002	-1.964009e-001
5.717686837619497e-002	-1.119157e-001
5.729952462619498e-002	-2.574905e-002
5.742218087619498e-002	6.080451e-002
5.754483712619499e-002	1.464445e-001
5.766749337619499e-002	2.298842e-001
5.779014962619500e-002	3.098699e-001
5.791280587619500e-002	3.851999e-001
5.803546212619501e-002	4.547424e-001
5.815811837619501e-002	5.174525e-001
5.828077462619502e-002	5.723879e-001
5.840343087619503e-002	6.187234e-001
5.852608712619503e-002	6.557627e-001
5.864874337619504e-002	6.829493e-001
5.877139962619504e-002	6.998748e-001
5.889405587619505e-002	7.062848e-001
5.901671212619505e-002	7.020829e-001
5.913936837619506e-002	6.873326e-001
5.926202462619507e-002	6.622551e-001
5.938468087619507e-002	6.272274e-001
5.950733712619508e-002	5.827758e-001
5.962999337619508e-002	5.295681e-001
5.975264962619509e-002	4.684038e-001
5.987530587619509e-002	4.002019e-001
5.999796212619510e-002	3.259869e-001
6.012061837619510e-002	2.468741e-001
6.024327462619511e-002	1.640521e-001
6.036593087619512e-002	7.876521e-002
6.048858712619512e-002	-7.705095e-003
6.061124337619513e-002	-9.405964e-002
6.073389962619513e-002	-1.790009e-001
6.085655587619514e-002	-2.612528e-001
6.097921212619514e-002	-3.395794e-001
6.110186837619515e-002	-4.128039e-001
6.122452462619515e-002	-4.798262e-001
6.134718087619516e-002	-5.396391e-001
6.146983712619517e-002	-5.913441e-001
6.159249337619517e-002	-6.341642e-001
6.171514962619518e-002	-6.674563e-001
6.183780587619518e-002	-6.907198e-001
6.196046212619519e-002	-7.036055e-001
6.208311837619519e-002	-7.059197e-001
6.220577462619520e-002	-6.976277e-001
6.232843087619520e-002	-6.788539e-001
6.245108712619521e-002	-6.498805e-001
6.257374337619520e-002	-6.111428e-001
6.269639962619519e-002	-5.632228e-001
6.275772775119519e-002	-5.361932e-001
6.280000000000000e-002	-5.166049e-001
