time	V(out)/I(C1)
2.479561837619386e-002	-2.083578e+003
2.491827462619386e-002	-1.559642e+003
2.504093087619386e-002	-1.204722e+003
2.516358712619386e-002	-9.416097e+002
2.528624337619386e-002	-7.332396e+002
2.540889962619386e-002	-5.594241e+002
2.553155587619385e-002	-4.080409e+002
2.565421212619385e-002	-2.711613e+002
2.577686837619385e-002	-1.431389e+002
2.589952462619385e-002	-1.955734e+001
2.602218087619385e-002	1.034296e+002
2.614483712619385e-002	2.295942e+002
2.626749337619385e-002	3.631103e+002
2.639014962619385e-002	5.091430e+002
2.651280587619384e-002	6.747398e+002
2.663546212619384e-002	8.703924e+002
2.675811837619384e-002	1.113091e+003
2.688077462619384e-002	1.433009e+003
2.700343087619384e-002	1.890250e+003
2.712608712619384e-002	2.625416e+003
2.724874337619384e-002	4.064429e+003
2.737139962619383e-002	8.394949e+003
2.749405587619383e-002	-2.423528e+005
2.761671212619383e-002	-7.843316e+003
2.773936837619383e-002	-3.924544e+003
2.786202462619383e-002	-2.561666e+003
2.798468087619383e-002	-1.853095e+003
2.810733712619383e-002	-1.408109e+003
2.822999337619382e-002	-1.094786e+003
2.835264962619382e-002	-8.559958e+002
2.847530587619382e-002	-6.628012e+002
2.859796212619382e-002	-4.987992e+002
2.872061837619382e-002	-3.538022e+002
2.884327462619382e-002	-2.209277e+002
2.896593087619382e-002	-9.510055e+001
2.908858712619382e-002	2.780974e+001
2.921124337619381e-002	1.515659e+002
2.933389962619381e-002	2.800359e+002
2.945655587619381e-002	4.176953e+002
2.957921212619381e-002	5.703050e+002
2.970186837619381e-002	7.460017e+002
2.982452462619381e-002	9.572964e+002
2.994718087619381e-002	1.225150e+003
3.006983712619380e-002	1.588333e+003
3.019249337619380e-002	2.128424e+003
3.031514962619380e-002	3.052882e+003
3.043780587619380e-002	5.093514e+003
3.056046212619380e-002	1.402582e+004
3.068311837619380e-002	-1.939640e+004
3.080577462619380e-002	-5.682461e+003
3.092843087619379e-002	-3.268821e+003
3.105108712619379e-002	-2.241938e+003
3.117374337619379e-002	-1.659846e+003
3.129639962619379e-002	-1.275545e+003
3.141905587619380e-002	-9.957022e+002
3.154171212619381e-002	-7.770613e+002
3.166436837619381e-002	-5.966556e+002
3.178702462619382e-002	-4.409760e+002
3.190968087619382e-002	-3.013535e+002
3.203233712619383e-002	-1.717356e+002
3.215499337619383e-002	-4.749349e+001
3.227764962619384e-002	7.530193e+001
3.240030587619384e-002	2.003991e+002
3.252296212619385e-002	3.318353e+002
3.264561837619386e-002	4.744864e+002
3.276827462619386e-002	6.348669e+002
3.289093087619387e-002	8.224903e+002
3.301358712619387e-002	1.052466e+003
3.313624337619388e-002	1.351033e+003
3.325889962619388e-002	1.768961e+003
3.338155587619389e-002	2.420073e+003
3.350421212619389e-002	3.625062e+003
3.362686837619390e-002	6.778020e+003
3.374952462619391e-002	4.202207e+004
3.387218087619391e-002	-1.007881e+004
3.399483712619392e-002	-4.438948e+003
3.411749337619392e-002	-2.789100e+003
3.424014962619393e-002	-1.983658e+003
3.436280587619393e-002	-1.494798e+003
3.448546212619394e-002	-1.158103e+003
3.460811837619394e-002	-9.055529e+002
3.473077462619395e-002	-7.037371e+002
3.485343087619396e-002	-5.341498e+002
3.497608712619396e-002	-3.855215e+002
3.509874337619397e-002	-2.503826e+002
3.522139962619397e-002	-1.233383e+002
3.534405587619398e-002	-1.003864e-001
3.546671212619398e-002	1.231345e+002
3.558936837619399e-002	2.501693e+002
3.571202462619399e-002	3.852909e+002
3.583468087619400e-002	5.338918e+002
3.595733712619401e-002	7.034368e+002
3.607999337619401e-002	9.051874e+002
3.620264962619402e-002	1.157633e+003
3.632530587619402e-002	1.494149e+003
3.644796212619403e-002	1.982667e+003
3.657061837619403e-002	2.787338e+003
3.669327462619404e-002	4.434793e+003
3.681593087619405e-002	1.005825e+004
3.693858712619405e-002	-4.238003e+004
3.706124337619406e-002	-6.787462e+003
3.718389962619406e-002	-3.627905e+003
3.730655587619407e-002	-2.421451e+003
3.742921212619407e-002	-1.769791e+003
3.755186837619408e-002	-1.351600e+003
3.767452462619408e-002	-1.052889e+003
3.779718087619409e-002	-8.228270e+002
3.791983712619410e-002	-6.351487e+002
3.804249337619410e-002	-4.747324e+002
3.816514962619411e-002	-3.320582e+002
3.828780587619411e-002	-2.006079e+002
3.841046212619412e-002	-7.550384e+001
3.853311837619412e-002	4.729227e+001
3.865577462619413e-002	1.715289e+002
3.877843087619413e-002	3.011345e+002
3.890108712619414e-002	4.407362e+002
3.902374337619415e-002	5.963833e+002
3.914639962619415e-002	7.767392e+002
3.926905587619416e-002	9.953023e+002
3.939171212619416e-002	1.275018e+003
3.951436837619417e-002	1.659092e+003
3.963702462619417e-002	2.240728e+003
3.975968087619418e-002	3.266476e+003
3.988233712619418e-002	5.675781e+003
4.000499337619419e-002	1.932092e+004
4.012764962619420e-002	-1.406565e+004
4.025030587619420e-002	-5.098932e+003
4.037296212619421e-002	-3.054956e+003
4.049561837619421e-002	-2.129535e+003
4.061827462619422e-002	-1.589041e+003
4.074093087619422e-002	-1.225653e+003
4.086358712619423e-002	-9.576814e+002
4.098624337619423e-002	-7.463143e+002
4.110889962619424e-002	-5.705711e+002
4.123155587619425e-002	-4.179311e+002
4.135421212619425e-002	-2.802524e+002
4.147686837619426e-002	-1.517713e+002
4.159952462619426e-002	-2.801067e+001
4.172218087619427e-002	9.489795e+001
4.184483712619427e-002	2.207171e+002
4.196749337619428e-002	3.535763e+002
4.209014962619428e-002	4.985485e+002
4.221280587619429e-002	6.625122e+002
4.233546212619430e-002	8.556480e+002
4.245811837619430e-002	1.094345e+003
4.258077462619431e-002	1.407510e+003
4.270343087619431e-002	1.852204e+003
4.282608712619432e-002	2.560148e+003
4.294874337619432e-002	3.921251e+003
4.307139962619433e-002	7.830778e+003
4.319405587619433e-002	2.311014e+005
4.331671212619434e-002	-8.409332e+003
4.343936837619435e-002	-4.067950e+003
4.356202462619435e-002	-2.627003e+003
4.368468087619436e-002	-1.891169e+003
4.380733712619436e-002	-1.433622e+003
4.392999337619437e-002	-1.113541e+003
4.405264962619437e-002	-8.707454e+002
4.417530587619438e-002	-6.750321e+002
4.429796212619439e-002	-5.093958e+002
4.442061837619439e-002	-3.633376e+002
4.454327462619440e-002	-2.298055e+002
4.466593087619440e-002	-1.036326e+002
4.478858712619441e-002	1.935649e+001
4.491124337619441e-002	1.429340e+002
4.503389962619442e-002	2.709458e+002
4.515655587619442e-002	4.078067e+002
4.527921212619443e-002	5.591605e+002
4.540186837619444e-002	7.329309e+002
4.552452462619444e-002	9.412308e+002
4.564718087619445e-002	1.204230e+003
4.576983712619445e-002	1.558953e+003
4.589249337619446e-002	2.082506e+003
4.601514962619446e-002	2.967841e+003
4.613780587619447e-002	4.875151e+003
4.626046212619447e-002	1.253154e+004
4.638311837619448e-002	-2.321063e+004
4.650577462619449e-002	-5.978076e+003
4.662843087619449e-002	-3.370404e+003
4.675108712619450e-002	-2.293860e+003
4.687374337619450e-002	-1.692036e+003
4.699639962619451e-002	-1.297990e+003
4.711905587619451e-002	-1.012675e+003
4.724171212619452e-002	-7.907040e+002
4.736436837619452e-002	-6.081717e+002
4.748702462619453e-002	-4.511063e+002
4.760968087619454e-002	-3.105934e+002
4.773233712619454e-002	-1.804463e+002
4.785499337619455e-002	-5.596466e+001
4.797764962619455e-002	6.681070e+001
4.810030587619456e-002	1.916257e+002
4.822296212619456e-002	3.224819e+002
4.834561837619457e-002	4.641759e+002
4.846827462619457e-002	6.230743e+002
4.859093087619458e-002	8.084207e+002
4.871358712619459e-002	1.034810e+003
4.883624337619459e-002	1.327424e+003
4.895889962619460e-002	1.734574e+003
4.908155587619460e-002	2.363276e+003
4.920421212619461e-002	3.509080e+003
4.932686837619461e-002	6.402709e+003
4.944952462619462e-002	3.100104e+004
4.957218087619462e-002	-1.102675e+004
4.969483712619463e-002	-4.620790e+003
4.981749337619464e-002	-2.865101e+003
4.994014962619464e-002	-2.026082e+003
5.006280587619465e-002	-1.522486e+003
5.018546212619465e-002	-1.178085e+003
5.030811837619466e-002	-9.210523e+002
5.043077462619466e-002	-7.164480e+002
5.055343087619467e-002	-5.450598e+002
5.067608712619467e-002	-3.952583e+002
5.079874337619468e-002	-2.593803e+002
5.092139962619469e-002	-1.319246e+002
5.104405587619469e-002	-8.549092e+000
5.116671212619470e-002	1.145665e+002
5.128936837619470e-002	2.412105e+002
5.141202462619471e-002	3.756188e+002
5.153468087619471e-002	5.230822e+002
5.165733712619472e-002	6.908799e+002
5.177999337619473e-002	8.899290e+002
5.190264962619473e-002	1.138047e+003
5.202530587619474e-002	1.467169e+003
5.214796212619474e-002	1.941675e+003
5.227061837619475e-002	2.714918e+003
5.239327462619475e-002	4.266399e+003
5.251593087619476e-002	9.262256e+003
5.263858712619476e-002	-6.605224e+004
5.276124337619477e-002	-7.209580e+003
5.288389962619478e-002	-3.751403e+003
5.300655587619478e-002	-2.480678e+003
5.312921212619479e-002	-1.805248e+003
5.325186837619479e-002	-1.375768e+003
5.337452462619480e-002	-1.070869e+003
5.349718087619480e-002	-8.370983e+002
5.361983712619481e-002	-6.470717e+002
5.374249337619481e-002	-4.851279e+002
5.386514962619482e-002	-3.414654e+002
5.398780587619483e-002	-2.094117e+002
5.411046212619483e-002	-8.400616e+001
5.423311837619484e-002	3.882805e+001
5.435577462619484e-002	1.628441e+002
5.447843087619485e-002	2.919426e+002
5.460108712619485e-002	4.306828e+002
5.472374337619486e-002	5.849853e+002
5.484639962619486e-002	7.632787e+002
5.496905587619487e-002	9.786197e+002
5.509171212619488e-002	1.253063e+003
5.521436837619488e-002	1.627813e+003
5.533702462619489e-002	2.190781e+003
5.545968087619489e-002	3.170480e+003
5.558233712619490e-002	5.407863e+003
5.570499337619490e-002	1.660104e+004
5.582764962619491e-002	-1.597339e+004
5.595030587619491e-002	-5.337444e+003
5.607296212619492e-002	-3.144614e+003
5.619561837619493e-002	-2.177178e+003
5.631827462619493e-002	-1.619241e+003
5.644093087619494e-002	-1.247022e+003
5.656358712619494e-002	-9.740154e+002
5.668624337619495e-002	-7.595551e+002
5.680889962619495e-002	-5.818261e+002
5.693155587619496e-002	-4.278916e+002
5.705421212619496e-002	-2.893867e+002
5.717686837619497e-002	-1.604258e+002
5.729952462619498e-002	-3.646800e+001
5.742218087619498e-002	8.637997e+001
5.754483712619499e-002	2.118731e+002
5.766749337619499e-002	3.440991e+002
5.779014962619500e-002	4.880430e+002
5.791280587619500e-002	6.504208e+002
5.803546212619501e-002	8.411153e+002
5.815811837619501e-002	1.075943e+003
5.828077462619502e-002	1.382610e+003
5.840343087619503e-002	1.815332e+003
5.852608712619503e-002	2.497645e+003
5.864874337619504e-002	3.787262e+003
5.877139962619504e-002	7.336662e+003
5.889405587619505e-002	7.824087e+004
5.901671212619505e-002	-9.061979e+003
5.913936837619506e-002	-4.221572e+003
5.926202462619507e-002	-2.695307e+003
5.938468087619507e-002	-1.930480e+003
5.950733712619508e-002	-1.459762e+003
5.962999337619508e-002	-1.132651e+003
5.975264962619509e-002	-8.857137e+002
5.987530587619509e-002	-6.874033e+002
5.999796212619510e-002	-5.200841e+002
6.012061837619510e-002	-3.729318e+002
6.024327462619511e-002	-2.387180e+002
6.036593087619512e-002	-1.121795e+002
6.048858712619512e-002	1.090601e+001
6.061124337619513e-002	1.343230e+002
6.073389962619513e-002	2.618972e+002
6.085655587619514e-002	3.979860e+002
6.097921212619514e-002	5.481208e+002
6.110186837619515e-002	7.200211e+002
6.122452462619515e-002	9.254189e+002
6.134718087619516e-002	1.183730e+003
6.146983712619517e-002	1.530336e+003
6.159249337619517e-002	2.038176e+003
6.171514962619518e-002	2.886962e+003
6.183780587619518e-002	4.674075e+003
6.196046212619519e-002	1.132354e+004
6.208311837619519e-002	-2.888701e+004
6.220577462619520e-002	-6.305159e+003
6.232843087619520e-002	-3.477945e+003
6.245108712619521e-002	-2.347836e+003
6.257374337619520e-002	-1.725161e+003
6.269639962619519e-002	-1.320932e+003
6.275772775119519e-002	-1.165016e+003
6.280000000000000e-002	-1.070001e+003
