Freq.	V(out)
7.94328234724279e+001	(-9.65944182943361e-001dB,-2.65233773891508e+001°)
8.91250938133743e+001	(-1.18459244349894e+000dB,-2.92483674775225e+001°)
9.99999999999997e+001	(-1.44507011620528e+000dB,-3.21419076353420e+001°)
1.12201845430196e+002	(-1.75222911867289e+000dB,-3.51832620096437e+001°)
1.25892541179416e+002	(-2.11037935480569e+000dB,-3.83442141715950e+001°)
1.41253754462275e+002	(-2.52294151603763e+000dB,-4.15898086978314e+001°)
1.58489319246111e+002	(-2.99213678104053e+000dB,-4.48799368167267e+001°)
1.77827941003892e+002	(-3.51876895142401e+000dB,-4.81716475822670e+001°)
1.99526231496887e+002	(-4.10214244431344e+000dB,-5.14218873629767e+001°)
2.23872113856833e+002	(-4.74013335672672e+000dB,-5.45902551706282e+001°)
2.51188643150957e+002	(-5.42939865722654e+000dB,-5.76413569638677e+001°)
2.81838293126444e+002	(-6.16568158033570e+000dB,-6.05464504164263e+001°)
3.16227766016837e+002	(-6.94415801775898e+000dB,-6.32842479079493e+001°)
3.54813389233574e+002	(-7.75977118312909e+000dB,-6.58409239064812e+001°)
3.98107170553496e+002	(-8.60751589249376e+000dB,-6.82095001614601e+001°)
4.46683592150961e+002	(-9.48265236029126e+000dB,-7.03888368692822e+001°)
5.01187233627270e+002	(-1.03808461864353e+001dB,-7.23824492840034e+001°)
5.62341325190347e+002	(-1.12982427732914e+001dB,-7.41973221114862e+001°)
6.30957344480191e+002	(-1.22314901921096e+001dB,-7.58428341936503e+001°)
7.07945784384135e+002	(-1.31777257160113e+001dB,-7.73298513551138e+001°)
7.94328234724278e+002	(-1.41345396215153e+001dB,-7.86700042656433e+001°)
8.91250938133742e+002	(-1.50999269989601e+001dB,-7.98751420759109e+001°)
9.99999999999995e+002	(-1.60722352658055e+001dB,-8.09569389209623e+001°)
1.12201845430196e+003	(-1.70501124128131e+001dB,-8.19266254639391e+001°)
1.25892541179416e+003	(-1.80324589413358e+001dB,-8.27948180481373e+001°)
1.41253754462275e+003	(-1.90183849719753e+001dB,-8.35714211526625e+001°)
1.58489319246111e+003	(-2.00071730267763e+001dB,-8.42655830069553e+001°)
1.77827941003891e+003	(-2.09982463884387e+001dB,-8.48856884275343e+001°)
1.99526231496887e+003	(-2.19911426086755e+001dB,-8.54393767060296e+001°)
2.23872113856833e+003	(-2.29854915834404e+001dB,-8.59335755161334e+001°)
2.51188643150957e+003	(-2.39809975685202e+001dB,-8.63745443029826e+001°)
2.81838293126444e+003	(-2.49774245285887e+001dB,-8.67679225376729e+001°)
3.16227766016836e+003	(-2.59745842656988e+001dB,-8.71187796579127e+001°)
3.54813389233573e+003	(-2.69723268401978e+001dB,-8.74316645714595e+001°)
3.98107170553495e+003	(-2.79705328668011e+001dB,-8.77106533598156e+001°)
4.46683592150961e+003	(-2.89691073347873e+001dB,-8.79593943587264e+001°)
5.01187233627269e+003	(-2.99679746609065e+001dB,-8.81811501673232e+001°)
5.62341325190346e+003	(-3.09670747354929e+001dB,-8.83788363939354e+001°)
6.30957344480189e+003	(-3.19663597664114e+001dB,-8.85550571172595e+001°)
7.07945784384134e+003	(-3.29657917623904e+001dB,-8.87121371515945e+001°)
7.94328234724277e+003	(-3.39653405278123e+001dB,-8.88521512723990e+001°)
8.91250938133740e+003	(-3.49649820660323e+001dB,-8.89769505966101e+001°)
9.99999999999994e+003	(-3.59646973086328e+001dB,-8.90881863303862e+001°)
1.12201845430196e+004	(-3.69644711044839e+001dB,-8.91873311018455e+001°)
1.25892541179416e+004	(-3.79642914157449e+001dB,-8.92756980926592e+001°)
1.41253754462275e+004	(-3.89641486786077e+001dB,-8.93544581732733e+001°)
1.58489319246110e+004	(-3.99640352951262e+001dB,-8.94246552343310e+001°)
1.77827941003891e+004	(-4.09639452293159e+001dB,-8.94872198930671e+001°)
1.99526231496887e+004	(-4.19638736861686e+001dB,-8.95429817390715e+001°)
2.23872113856832e+004	(-4.29638168565869e+001dB,-8.95926802695335e+001°)
2.51188643150956e+004	(-4.39637717147156e+001dB,-8.96369746502978e+001°)
2.81838293126443e+004	(-4.49637358569182e+001dB,-8.96764524260449e+001°)
3.16227766016836e+004	(-4.59637073738464e+001dB,-8.97116372907739e+001°)
3.54813389233573e+004	(-4.69636847488051e+001dB,-8.97429960185818e+001°)
3.98107170553494e+004	(-4.79636667770120e+001dB,-8.97709446445006e+001°)
4.46683592150960e+004	(-4.89636525014563e+001dB,-8.97958539758456e+001°)
5.01187233627269e+004	(-4.99636411619458e+001dB,-8.98180545061016e+001°)
5.62341325190345e+004	(-5.09636321546315e+001dB,-8.98378407957671e+001°)
6.30957344480188e+004	(-5.19636249998540e+001dB,-8.98554753777348e+001°)
7.07945784384133e+004	(-5.29636193166039e+001dB,-8.98711922386360e+001°)
7.94328234724275e+004	(-5.39636148022325e+001dB,-8.98851999220682e+001°)
8.91250938133739e+004	(-5.49636112163366e+001dB,-8.98976842946854e+001°)
1.00000000000000e+005	(-5.59636083679561e+001dB,-8.99088110117167e+001°)
